Time,RawValue,Label
0.0,296.89594937687673,relax
0.001,296.2414776548064,relax
0.002,293.39808094063267,relax
0.003,295.3559578178886,relax
0.004,291.95322858675263,relax
0.005,289.14450499966904,relax
0.006,284.8311152766421,relax
0.007,283.1484088685765,relax
0.008,284.5230446621538,relax
0.009,286.9232305675447,relax
0.01,286.96750982816627,relax
0.011,285.49368814764057,relax
0.012,286.9513166529225,relax
0.013,287.05851980111464,relax
0.014,294.45733966467657,relax
0.015,289.05061432365846,relax
0.016,296.32648003795066,relax
0.017,294.9484747624972,relax
0.018,299.8082830077742,relax
0.019,295.01619380731194,relax
0.02,291.4866933811514,relax
0.021,293.27720087353663,relax
0.022,292.06261339028435,relax
0.023,285.9726904008661,relax
0.024,288.02921407726404,relax
0.025,287.6391793353151,relax
0.026,285.724396888334,relax
0.027,288.30105703423834,relax
0.028,286.436158367536,relax
0.029,289.1691393689955,relax
0.03,289.2734508471277,relax
0.031,295.8916087041316,relax
0.032,291.27001523319336,relax
0.033,296.81363243125554,relax
0.034,292.4498772440368,relax
0.035,298.0565761734643,relax
0.036,292.31531023424196,relax
0.037,292.2768561334876,relax
0.038,293.65073837238896,relax
0.039,291.27186152524644,relax
0.04,286.1909295291514,relax
0.041,286.30027470489233,relax
0.042,285.8401420595519,relax
0.043,287.17827393254197,relax
0.044,280.8935005720463,relax
0.045,284.0808276838082,relax
0.046,285.7421141500467,relax
0.047,292.09449638506607,relax
0.048,293.3446547534133,relax
0.049,295.6758333046199,relax
0.05,293.83915171973473,relax
0.051,291.8666139984137,relax
0.052,298.2844152009582,relax
0.053,292.6729147647728,relax
0.054,292.10767429432553,relax
0.055,287.65961537804793,relax
0.056,289.7961838090602,relax
0.057,290.44691438262754,relax
0.058,285.6125607086543,relax
0.059,284.41220777920387,relax
0.06,286.8888825100846,relax
0.061,284.19112392231887,relax
0.062,284.8178191415629,relax
0.063,287.9943966213592,relax
0.064,292.2803127303451,relax
0.065,292.18811539252425,relax
0.066,291.6604696257489,relax
0.067,294.99605932884594,relax
0.068,294.84762356456065,relax
0.069,294.05601868519113,relax
0.07,292.46431672957766,relax
0.071,295.12734511549974,relax
0.072,287.70004882713346,relax
0.073,290.05785738173927,relax
0.074,287.49974363365715,relax
0.075,283.03126867511054,relax
0.076,286.8528119617174,relax
0.077,288.6472208822785,relax
0.078,286.9685706249408,relax
0.079,289.53938524419755,relax
0.08,290.95523599363344,relax
0.081,291.03367298192103,relax
0.082,290.92413796440246,relax
0.083,294.0468292180666,relax
0.084,296.7842550647838,relax
0.085,295.9460894909365,relax
0.086,293.91168626007345,relax
0.087,290.27789997632897,relax
0.088,292.2545956588869,relax
0.089,290.9271263876797,relax
0.09,287.7890466861898,relax
0.091,288.2690611040324,relax
0.092,287.43333423822656,relax
0.093,284.8736758289988,relax
0.094,284.1959147429915,relax
0.095,286.771358910547,relax
0.096,286.7404849494286,relax
0.097,287.10806318047645,relax
0.098,294.46299442177707,relax
0.099,290.05211673674074,relax
0.1,289.7323297495127,relax
0.101,298.295420376542,relax
0.102,296.97672897755217,relax
0.103,295.4544451311014,relax
0.104,291.61580584976286,relax
0.105,289.71711542799295,relax
0.106,290.30923129252693,relax
0.107,289.3007101007143,relax
0.108,288.7497428245941,relax
0.109,285.50272890578816,relax
0.11,285.24439604536974,relax
0.111,282.3364101685637,relax
0.112,287.24297672875144,relax
0.113,285.22985271399614,relax
0.114,286.6737539772183,relax
0.115,291.88549699498196,relax
0.116,293.21611804379546,relax
0.117,293.3515203810627,relax
0.118,293.33104874952784,relax
0.119,291.82488895493105,relax
0.12,295.1717305577202,relax
0.121,295.2334917759122,relax
0.122,289.9516323470316,relax
0.123,289.9017897523148,relax
0.124,283.406712063175,relax
0.125,286.83285942948913,relax
0.126,288.2736301837361,relax
0.127,281.6873896618073,relax
0.128,280.2439762802812,relax
0.129,287.60628174892776,relax
0.13,287.9559710577618,relax
0.131,289.1477058941427,relax
0.132,291.3601841443414,relax
0.133,293.7158362534189,relax
0.134,293.38776254072167,relax
0.135,294.7589382802091,relax
0.136,293.57749047723814,relax
0.137,292.1287722190311,relax
0.138,290.58767331283786,relax
0.139,292.58567860511477,relax
0.14,288.78854251499314,relax
0.141,286.95259561967936,relax
0.142,287.6049013756338,relax
0.143,289.62512399924,relax
0.144,286.5248578943956,relax
0.145,284.21915674361156,relax
0.146,285.64907925118206,relax
0.147,287.79592492028326,relax
0.148,291.1505531028187,relax
0.149,294.4616915259894,relax
0.15,293.22953338403516,relax
0.151,294.6143805236716,relax
0.152,296.11687811012087,relax
0.153,292.648705034186,relax
0.154,291.80569489375296,relax
0.155,293.35817710867565,relax
0.156,291.0099330336729,relax
0.157,291.13552069214,relax
0.158,286.01105908427724,relax
0.159,285.82707686185046,relax
0.16,284.012140791735,relax
0.161,285.9519137570572,relax
0.162,281.2118230510368,relax
0.163,281.03940248294657,relax
0.164,287.2072926228576,relax
0.165,290.2105511664719,relax
0.166,288.3570097447496,relax
0.167,296.12763925815693,relax
0.168,295.6267900750626,relax
0.169,297.37449476630553,relax
0.17,295.358895385241,relax
0.171,298.75606218394006,relax
0.172,295.00232868953435,relax
0.173,290.01742036792365,relax
0.174,290.2836117402833,relax
0.175,287.1009278090783,relax
0.176,281.88907002254086,relax
0.177,281.283695507537,relax
0.178,282.02317620772357,relax
0.179,288.03521297965074,relax
0.18,285.665053137796,relax
0.181,285.8771552747112,relax
0.182,293.9971726118981,relax
0.183,295.39400771512084,relax
0.184,292.77589610736914,relax
0.185,296.1579212509754,relax
0.186,297.8846352843771,relax
0.187,296.6187312813412,relax
0.188,296.469394236065,relax
0.189,291.4077727439441,relax
0.19,290.3496218064999,relax
0.191,286.26757522075457,relax
0.192,287.33757979433767,relax
0.193,288.696792530603,relax
0.194,289.53201993609156,relax
0.195,285.512388155255,relax
0.196,284.3614356844008,relax
0.197,285.5639315488458,relax
0.198,287.95301940384365,relax
0.199,290.222803025324,relax
0.2,294.7519094147727,relax
0.201,293.6966391316521,relax
0.202,296.64425610427526,relax
0.203,292.76934239915533,relax
0.204,296.2889096554448,relax
0.205,291.7323845860198,relax
0.206,291.1444270862782,relax
0.207,290.8839144860081,relax
0.208,288.2145750696134,relax
0.209,287.5262326397911,relax
0.21,287.32052837833857,relax
0.211,285.9019565484361,relax
0.212,288.3469786239813,relax
0.213,280.457060580337,relax
0.214,286.20968976890356,relax
0.215,288.8597788394897,relax
0.216,287.9525753721163,relax
0.217,291.9526004781662,relax
0.218,296.5173384286257,relax
0.219,295.3362336810577,relax
0.22,298.52435539872755,relax
0.221,290.92044113995547,relax
0.222,296.0784001687234,relax
0.223,293.4855393987556,relax
0.224,291.6603701467098,relax
0.225,289.78116309030975,relax
0.226,287.6149645972947,relax
0.227,288.48133529262867,relax
0.228,287.2447893057104,relax
0.229,283.89706129876294,relax
0.23,286.76070760244727,relax
0.231,285.5257448883238,relax
0.232,288.6665886661233,relax
0.233,290.65611543406015,relax
0.234,292.7304181678845,relax
0.235,296.40266381331924,relax
0.236,294.3446216409939,relax
0.237,297.1822097091987,relax
0.238,292.11766649902313,relax
0.239,293.27291956431924,relax
0.24,289.80665816459475,relax
0.241,290.0950894624778,relax
0.242,289.56646386523016,relax
0.243,290.04692930405196,relax
0.244,284.5533085771978,relax
0.245,285.34975469662277,relax
0.246,283.78145647584586,relax
0.247,281.56640759035355,relax
0.248,291.7232252384236,relax
0.249,288.38389574849907,relax
0.25,294.77436463569745,relax
0.251,293.62840851866025,relax
0.252,289.0069939726567,relax
0.253,295.48590446515533,relax
0.254,299.4333946513225,relax
0.255,292.5762534585649,relax
0.256,291.0928597826659,relax
0.257,291.4643944406954,relax
0.258,287.32593216415484,relax
0.259,284.58333051577546,relax
0.26,286.02835460915486,relax
0.261,283.68235522608984,relax
0.262,282.40753643196047,relax
0.263,281.0437904238689,relax
0.264,285.37553945964055,relax
0.265,289.4237738498174,relax
0.266,290.30408200017126,relax
0.267,292.88106080539234,relax
0.268,294.16947790821746,relax
0.269,294.72828372396447,relax
0.27,294.7261046548612,relax
0.271,296.82957840981595,relax
0.272,296.9467677914817,relax
0.273,292.6726054843185,relax
0.274,292.93563745655905,relax
0.275,293.6684700808608,relax
0.276,286.605711993393,relax
0.277,286.3417319744566,relax
0.278,287.56506662436846,relax
0.279,284.9765124364012,relax
0.28,285.31768420815126,relax
0.281,290.0314288078607,relax
0.282,290.86649841424406,relax
0.283,289.0344792599087,relax
0.284,289.5315860847445,relax
0.285,295.86132572335276,relax
0.286,291.8262070120905,relax
0.287,296.03365383706006,relax
0.288,295.46000468207507,relax
0.289,297.5317312906783,relax
0.29,290.41073147611195,relax
0.291,290.9217363945324,relax
0.292,289.0726962186443,relax
0.293,289.26679595422274,relax
0.294,287.5565633399157,relax
0.295,287.7736870110808,relax
0.296,281.62387099503366,relax
0.297,285.6058306935709,relax
0.298,288.6560618418467,relax
0.299,293.46050216301603,relax
0.3,292.5835518914253,relax
0.301,296.93375403103533,relax
0.302,294.7464806173128,relax
0.303,292.8486222319486,relax
0.304,295.21806719785377,relax
0.305,295.6231095728177,relax
0.306,294.6806667069441,relax
0.307,293.5857555172589,relax
0.308,290.091784418425,relax
0.309,287.03246651165205,relax
0.31,289.1052167856047,relax
0.311,286.4365329961015,relax
0.312,282.497319012925,relax
0.313,285.2673888615707,relax
0.314,286.07720067561394,relax
0.315,284.49970140351206,relax
0.316,287.42215653531986,relax
0.317,288.8034495737077,relax
0.318,293.4714996568114,relax
0.319,292.86060345487834,relax
0.32,295.73643077644255,relax
