Time,RawValue,Label
0.0,287.2648751452097,contract
0.001,297.26922186998024,contract
0.002,316.0722120916995,contract
0.003,347.24731235161494,contract
0.004,300.79536357365157,contract
0.005,253.60590913985868,contract
0.006,275.1900393895278,contract
0.007,352.0245659757333,contract
0.008,311.23244563055977,contract
0.009,412.45448319803836,contract
0.01,339.9133752156841,contract
0.011,252.2991246718844,contract
0.012,325.5969805950958,contract
0.013,287.53274869145343,contract
0.014,292.9834021878095,contract
0.015,291.6918171832448,contract
0.016,305.29606262431435,contract
0.017,303.738491213042,contract
0.018,269.11827082321184,contract
0.019,270.71155429739906,contract
0.02,311.7054067854818,contract
0.021,357.4473983685925,contract
0.022,314.2616131379182,contract
0.023,335.6634466552528,contract
0.024,338.85170629156755,contract
0.025,290.2668416815257,contract
0.026,316.7504972606534,contract
0.027,241.69494890155852,contract
0.028,304.5142865835871,contract
0.029,305.95857718980704,contract
0.03,286.4725368063024,contract
0.031,348.05551759825136,contract
0.032,318.8062650504162,contract
0.033,282.8979734098741,contract
0.034,291.14430887863574,contract
0.035,284.1203237473502,contract
0.036,338.4744217504674,contract
0.037,380.2030001728063,contract
0.038,300.7676701616735,contract
0.039,291.48318157293954,contract
0.04,345.149010793099,contract
0.041,378.14202196109346,contract
0.042,296.89350721423705,contract
0.043,227.96372315111125,contract
0.044,274.8808883951205,contract
0.045,296.29465618059993,contract
0.046,325.43922201517086,contract
0.047,292.1862273254524,contract
0.048,280.79148386726024,contract
0.049,303.9333642295856,contract
0.05,315.88432431445955,contract
0.051,300.0136848451854,contract
0.052,297.9620272381637,contract
0.053,338.67907876689986,contract
0.054,297.9288731006954,contract
0.055,293.19795001766283,contract
0.056,300.88013171108383,contract
0.057,311.29220586695703,contract
0.058,352.27535849972134,contract
0.059,280.28162164421997,contract
0.06,271.5160667220231,contract
0.061,337.7122588144921,contract
0.062,252.03020806001192,contract
0.063,282.3698220381202,contract
0.064,329.9263633915058,contract
0.065,375.023906963354,contract
0.066,319.2703482627301,contract
0.067,286.51393570120194,contract
0.068,326.8902087631631,contract
0.069,302.1571281415796,contract
0.07,293.19259689393664,contract
0.071,314.2842306135758,contract
0.072,331.98571358358544,contract
0.073,312.9436052771808,contract
0.074,292.99333828143904,contract
0.075,283.1939937534758,contract
0.076,298.44015078614257,contract
0.077,360.0913771829197,contract
0.078,332.76137085789327,contract
0.079,260.53360071191423,contract
0.08,292.80121813583,contract
0.081,290.06027945627585,contract
0.082,321.7584645198976,contract
0.083,315.75401745295864,contract
0.084,287.7753767580996,contract
0.085,295.1251858161725,contract
0.086,323.9828481696429,contract
0.087,303.8129309690817,contract
0.088,310.3350934198223,contract
0.089,324.4890050668487,contract
0.09,311.1202651395895,contract
0.091,301.4618156464548,contract
0.092,301.0456283272115,contract
0.093,302.73069399989697,contract
0.094,269.80245173019085,contract
0.095,329.9305979011517,contract
0.096,306.5243491834978,contract
0.097,286.1752241208847,contract
0.098,366.5447928083931,contract
0.099,309.7090707500984,contract
0.1,288.1462855446227,contract
0.101,306.5869192017097,contract
0.102,311.03173830012037,contract
0.103,288.42879752560856,contract
0.104,256.71308718588,contract
0.105,285.7201766171625,contract
0.106,333.88236606539556,contract
0.107,348.8638659628008,contract
0.108,347.8557323317455,contract
0.109,318.89576200937796,contract
0.11,354.95248130427126,contract
0.111,340.69154016507275,contract
0.112,302.20598662043363,contract
0.113,249.7124456825146,contract
0.114,301.4045646156551,contract
0.115,275.3383308789372,contract
0.116,223.93225019294482,contract
0.117,246.95548244411472,contract
0.118,277.54013547037096,contract
0.119,355.0316811973606,contract
0.12,314.4781486762836,contract
0.121,326.7862006864178,contract
0.122,353.27122815980147,contract
0.123,331.6811023090433,contract
0.124,279.44086982079307,contract
0.125,328.3518662686637,contract
0.126,320.67358845384615,contract
0.127,285.14770318736123,contract
0.128,315.01402562737326,contract
0.129,279.9646815014709,contract
0.13,267.0215617481452,contract
0.131,327.8974447044142,contract
0.132,311.02177475926743,contract
0.133,328.06930719308644,contract
0.134,345.1809564545942,contract
0.135,324.4683973199463,contract
0.136,331.7778592565696,contract
0.137,300.12275119039833,contract
0.138,277.4610260459818,contract
0.139,313.75138687934526,contract
0.14,294.3635584206603,contract
