Time,RawValue,Label
0.0,389.4011749909335,contract
0.001,266.9812358770404,contract
0.002,335.680225960323,contract
0.003,286.8996835017065,contract
0.004,306.6088344191248,contract
0.005,249.44564047633358,contract
0.006,261.1035893010196,contract
0.007,305.5550088866424,contract
0.008,327.7572247280897,contract
0.009,358.31194439410723,contract
0.01,368.9141574392945,contract
0.011,281.39863956094786,contract
0.012,283.7688601922507,contract
0.013,371.30360457329493,contract
0.014,170.14270018451938,contract
0.015,274.7978738222952,contract
0.016,403.48171492810366,contract
0.017,338.5925889140729,contract
0.018,506.2775291170045,contract
0.019,423.27175441020097,contract
0.02,144.10690078312305,contract
0.021,193.54695492746484,contract
0.022,176.84908579018568,contract
0.023,353.49699309102766,contract
0.024,360.56732797704234,contract
0.025,149.80808070553678,contract
0.026,452.52631111630416,contract
0.027,475.9613123906823,contract
0.028,243.1820001292253,contract
0.029,215.8320613587556,contract
0.03,154.89699525909543,contract
0.031,318.866609475128,contract
0.032,256.2070656698074,contract
0.033,362.5790179872628,contract
0.034,272.1268007252833,contract
0.035,282.50834658996894,contract
0.036,404.71002351959413,contract
0.037,322.84814211937504,contract
0.038,384.23230330348787,contract
0.039,447.1409401751783,contract
0.04,190.36035459428038,contract
0.041,205.20866166478677,contract
0.042,311.0934472180736,contract
0.043,371.65662869477956,contract
0.044,257.7474910652597,contract
0.045,330.32841856077874,contract
0.046,403.5842466278234,contract
0.047,196.93664828662932,contract
0.048,265.419802240955,contract
0.049,257.6105237341971,contract
0.05,315.3995941485171,contract
0.051,361.59576216530746,contract
0.052,365.3346287419626,contract
0.053,228.05151662667058,contract
0.054,408.7386071244557,contract
0.055,426.90208432756884,contract
0.056,288.5465752433728,contract
0.057,240.43654691614728,contract
0.058,256.01539897926364,contract
0.059,260.6510220689669,contract
0.06,342.2580409638661,contract
0.061,397.7789940064471,contract
0.062,298.0836319481695,contract
0.063,181.267089321103,contract
0.064,391.50450635113384,contract
0.065,453.26247264931584,contract
0.066,245.0188103422234,contract
0.067,155.8724758276511,contract
0.068,318.4835405512989,contract
0.069,340.2686020102227,contract
0.07,349.91212755604374,contract
0.071,311.2874497840603,contract
0.072,278.1282081376615,contract
0.073,267.4069353856221,contract
0.074,261.08970485608967,contract
0.075,331.31374549218975,contract
0.076,396.4048672126161,contract
0.077,304.77721294004664,contract
0.078,331.0288008008935,contract
0.079,297.1588678872342,contract
0.08,324.11892063376195,contract
0.081,335.79920275348024,contract
0.082,325.7385084037461,contract
0.083,317.06538569378307,contract
0.084,281.55180331404176,contract
0.085,304.34984355069986,contract
0.086,305.86165717195894,contract
0.087,262.07656154226567,contract
0.088,298.8594500002733,contract
0.089,338.19301131393365,contract
0.09,262.56113231079104,contract
0.091,315.33723971982124,contract
0.092,261.90255282941735,contract
0.093,238.03199497479582,contract
0.094,418.91718040427224,contract
0.095,301.5240916256856,contract
0.096,278.46368223811953,contract
0.097,242.43275343250295,contract
0.098,275.49010992407653,contract
0.099,312.1838253384006,contract
0.1,326.81697917023627,contract
0.101,295.87098750669304,contract
