Time,RawValue,Label
0.0,312.35666494503033,contract
0.001,335.72199689891835,contract
0.002,262.29494525802124,contract
0.003,290.5055480578179,contract
0.004,292.30603511261324,contract
0.005,264.6338979534612,contract
0.006,321.7544407512017,contract
0.007,348.4704312696719,contract
0.008,329.07945663513846,contract
0.009,369.6226250502926,contract
0.01,344.0710259420468,contract
0.011,197.6696588853313,contract
0.012,231.03036993780475,contract
0.013,393.55251404043696,contract
0.014,329.33039225163094,contract
0.015,246.28706247508225,contract
0.016,229.32781579567018,contract
0.017,315.9915550967285,contract
0.018,307.50611716114946,contract
0.019,286.0711612428149,contract
0.02,351.09245873631556,contract
0.021,323.44679949451876,contract
0.022,341.6443312869887,contract
0.023,329.5842803219474,contract
0.024,323.469908014538,contract
0.025,243.92172822496278,contract
0.026,321.1697644701022,contract
0.027,393.77622332493246,contract
0.028,271.23779916656207,contract
0.029,237.89542871871043,contract
0.03,273.7769780048735,contract
0.031,318.50882571540376,contract
0.032,281.81142574767284,contract
0.033,295.4982062994949,contract
0.034,318.49672875763565,contract
0.035,320.4870997908384,contract
0.036,286.6563359857821,contract
0.037,255.59562989881658,contract
0.038,339.2072443765791,contract
0.039,401.5401298594101,contract
0.04,429.5928943820408,contract
0.041,259.89845919637963,contract
0.042,255.4746157073175,contract
0.043,277.06717569007225,contract
0.044,292.0951028159766,contract
0.045,305.61433931628625,contract
0.046,302.62470438204923,contract
0.047,310.130522100209,contract
0.048,307.29373999168956,contract
0.049,308.46051920197016,contract
0.05,295.2384672072147,contract
0.051,289.81175247004046,contract
0.052,304.61625874125895,contract
0.053,333.099430745878,contract
0.054,288.3925188684143,contract
0.055,304.4198046579864,contract
0.056,354.6198936755686,contract
0.057,399.45177975203467,contract
0.058,257.8723029149649,contract
0.059,355.74262176906973,contract
0.06,321.8552718548308,contract
0.061,230.45347451109512,contract
0.062,301.9572663731962,contract
0.063,250.1680891305463,contract
0.064,290.465901469397,contract
0.065,291.68248938722,contract
0.066,304.0369084399943,contract
0.067,348.27791361324824,contract
0.068,383.341000443621,contract
0.069,219.4004501516064,contract
0.07,241.77413931053204,contract
0.071,312.3217832667854,contract
0.072,285.5419714682521,contract
0.073,326.2693883163317,contract
0.074,361.13384307950247,contract
0.075,328.2865914340331,contract
0.076,294.36537867891104,contract
0.077,443.1239267379732,contract
0.078,273.33929766494526,contract
0.079,179.54118006738355,contract
0.08,261.6034613621312,contract
0.081,290.0745811022139,contract
0.082,360.77553057271246,contract
0.083,365.95641947619356,contract
0.084,257.88721242117856,contract
0.085,283.44159398799843,contract
0.086,333.45561712463046,contract
0.087,321.4645218863859,contract
0.088,310.0298136404085,contract
0.089,321.426653600612,contract
0.09,327.60299528735555,contract
0.091,296.12260423493854,contract
0.092,316.9628231566217,contract
0.093,310.0077875380043,contract
0.094,271.50779364333687,contract
0.095,251.28854940757395,contract
0.096,300.8098413082894,contract
0.097,392.3499778121528,contract
0.098,333.205315078413,contract
0.099,264.540683120806,contract
0.1,328.1503196380796,contract
0.101,318.5829289018333,contract
0.102,328.05082321510275,contract
0.103,298.4447262589356,contract
0.104,289.13412298514095,contract
0.105,219.6543697488883,contract
0.106,316.54734411611025,contract
0.107,367.5715726476338,contract
0.108,327.5362602769013,contract
0.109,320.4557970864454,contract
0.11,278.6020032762414,contract
0.111,283.66835975221846,contract
0.112,292.502129526239,contract
0.113,312.05011969923936,contract
0.114,370.3599449061996,contract
0.115,319.04846965353545,contract
0.116,319.4641738576872,contract
0.117,318.41487637981396,contract
0.118,266.9025294966671,contract
0.119,304.084636290151,contract
0.12,283.436809411718,contract
0.121,319.3258554756759,contract
0.122,302.70942589311187,contract
0.123,257.4961985007991,contract
0.124,364.3673173407937,contract
0.125,325.3856906242667,contract
0.126,277.2275452650663,contract
0.127,278.31331039129793,contract
0.128,299.21810083273493,contract
0.129,305.5133168033448,contract
0.13,310.0665123415671,contract
0.131,291.72806164810595,contract
0.132,317.7660552251162,contract
0.133,334.2037149877761,contract
0.134,288.45595594834856,contract
0.135,292.0382931290281,contract
0.136,300.50079754304073,contract
0.137,324.0265989588174,contract
0.138,327.98235608858994,contract
0.139,339.8137947866909,contract
0.14,279.9717203136064,contract
0.141,297.5805708571573,contract
0.142,275.1151718545372,contract
0.143,303.02556586298107,contract
0.144,315.5085686174209,contract
0.145,336.5811812144197,contract
0.146,289.49615241992956,contract
0.147,359.3848790967554,contract
0.148,311.06739962658037,contract
0.149,283.0324823755281,contract
0.15,287.1582647630179,contract
0.151,291.7822408598107,contract
0.152,298.6579291875943,contract
0.153,301.42243798972726,contract
0.154,321.21906791650144,contract
0.155,305.03565135217843,contract
0.156,305.6939653026649,contract
0.157,303.3532348024009,contract
0.158,297.8439994512587,contract
0.159,274.3512654133599,contract
0.16,369.20387722655806,contract
0.161,299.8092797933299,contract
0.162,306.56806988664414,contract
0.163,344.70491781426506,contract
0.164,305.9689402909611,contract
0.165,277.976714511328,contract
0.166,318.3396705971994,contract
0.167,302.8904785249423,contract
0.168,263.71327859752125,contract
0.169,299.29876743212077,contract
0.17,385.4021548145172,contract
0.171,290.3854309363609,contract
0.172,262.2123381130626,contract
0.173,353.0626190082733,contract
0.174,287.7591371483736,contract
0.175,291.5238636892144,contract
0.176,311.54446613706114,contract
0.177,331.4287676872499,contract
0.178,280.8690385291819,contract
0.179,294.0890655787911,contract
0.18,340.204999449101,contract
0.181,267.5733576889922,contract
0.182,301.0301165583793,contract
0.183,321.7108731234833,contract
0.184,290.80814178857565,contract
0.185,288.23950012133497,contract
0.186,323.54367228357023,contract
0.187,299.0116256602382,contract
0.188,303.1384426571587,contract
0.189,285.9077350547056,contract
0.19,308.8792709945819,contract
0.191,345.8564944814678,contract
0.192,347.6850032533255,contract
0.193,283.58074878193986,contract
0.194,288.13519974628997,contract
0.195,310.3861326273861,contract
0.196,292.47487395462247,contract
0.197,315.3281153706881,contract
0.198,323.1362547190599,contract
0.199,278.16301129209063,contract
0.2,291.8091370323795,contract
0.201,329.81685944206987,contract
0.202,293.42402476239306,contract
0.203,309.0213485810287,contract
0.204,352.9611784495901,contract
0.205,329.89139372145786,contract
0.206,231.362591315308,contract
0.207,317.716264095639,contract
0.208,366.99186279816826,contract
0.209,328.4771970181776,contract
0.21,298.7604926678135,contract
0.211,292.9586601058786,contract
0.212,296.7115686314924,contract
0.213,342.80967502408635,contract
0.214,301.91931363451636,contract
0.215,255.43944938902206,contract
0.216,345.20037382443246,contract
0.217,292.62846783511895,contract
0.218,256.2510995604765,contract
0.219,341.92867547607676,contract
0.22,302.6594843218606,contract
0.221,267.08230375780437,contract
0.222,303.6839827085718,contract
0.223,295.01239394238445,contract
0.224,301.45490229144673,contract
0.225,288.4687693920601,contract
0.226,302.5552246384531,contract
0.227,338.0188919345899,contract
0.228,355.59054106231076,contract
0.229,337.5385273107619,contract
0.23,260.8143906507847,contract
0.231,265.2277002648699,contract
0.232,351.0881804741475,contract
0.233,338.6732732361212,contract
0.234,276.20411641449283,contract
0.235,311.90538839552255,contract
0.236,257.8284001109478,contract
0.237,279.3056590484821,contract
0.238,313.92307409809825,contract
0.239,354.8074332641882,contract
0.24,304.3696398295055,contract
0.241,322.9666468904972,contract
0.242,357.45758104509923,contract
0.243,243.59773955714647,contract
0.244,390.71992017401044,contract
0.245,371.1586493844183,contract
0.246,214.27302320875873,contract
0.247,264.6722879685499,contract
0.248,304.9297610966912,contract
0.249,281.29936775585685,contract
0.25,294.73527729801464,contract
0.251,298.3131557069266,contract
0.252,308.8495869983634,contract
0.253,272.6279299539953,contract
0.254,307.2184881406339,contract
0.255,359.8604611236501,contract
0.256,340.1863422006618,contract
0.257,284.00358567143786,contract
0.258,291.0922393682556,contract
0.259,331.4912040976966,contract
0.26,284.1959868226491,contract
0.261,198.28254563528827,contract
0.262,274.2063274269509,contract
0.263,426.6780833191677,contract
0.264,392.09952593460594,contract
0.265,306.0753042306068,contract
0.266,259.3517161283544,contract
0.267,241.63433161197545,contract
0.268,290.1717292152053,contract
0.269,361.1309932942903,contract
0.27,284.01834522253927,contract
0.271,301.332072015283,contract
0.272,327.4635510507902,contract
0.273,295.47916830985577,contract
0.274,304.174755681187,contract
0.275,334.92189251826596,contract
0.276,307.06300183764364,contract
0.277,291.8088975719395,contract
0.278,313.14685057327426,contract
0.279,300.6580178169794,contract
0.28,284.30934404382,contract
0.281,317.16854059291575,contract
0.282,289.12732028993383,contract
0.283,279.04284860648255,contract
0.284,297.0503209667902,contract
0.285,325.9120372531158,contract
0.286,327.62882249849434,contract
0.287,272.0856754884839,contract
0.288,331.12952183951813,contract
0.289,295.6811226960984,contract
0.29,340.8296824354827,contract
0.291,270.7334606992023,contract
0.292,345.9317607569885,contract
0.293,364.10485924290543,contract
0.294,286.50175699501295,contract
0.295,277.4338317697057,contract
0.296,300.08782742840265,contract
0.297,276.6186806269784,contract
0.298,268.2870420011676,contract
0.299,338.78289035734576,contract
0.3,283.4489919218906,contract
0.301,297.1993811566997,contract
0.302,345.0129550535283,contract
0.303,337.3222726020201,contract
0.304,275.938982312647,contract
0.305,295.4572839842608,contract
0.306,307.91919078202955,contract
0.307,316.69814094827166,contract
0.308,319.1736773562534,contract
0.309,330.8704256757243,contract
0.31,349.6530423198389,contract
0.311,315.3098568231962,contract
0.312,240.37091382298246,contract
0.313,287.9970649506509,contract
0.314,288.9838746819299,contract
0.315,309.2851676797868,contract
0.316,298.8236973741623,contract
0.317,309.1606398750622,contract
0.318,277.3829875115917,contract
0.319,348.80884429571955,contract
0.32,318.01537259984053,contract
0.321,274.23945262940106,contract
0.322,321.8457095698461,contract
0.323,283.40529546040295,contract
0.324,302.5957130118073,contract
0.325,338.3405544073741,contract
0.326,269.1294082366843,contract
0.327,326.32969601379426,contract
0.328,338.92350423121474,contract
0.329,343.44730047853415,contract
0.33,310.5749698429266,contract
0.331,278.3704609247249,contract
0.332,290.9887123474164,contract
0.333,251.93235551447162,contract
0.334,349.32116058440164,contract
0.335,358.78541119609645,contract
0.336,353.9554634754403,contract
0.337,292.8858508746213,contract
0.338,300.3328431338634,contract
0.339,315.5521435565541,contract
0.34,277.94600154437285,contract
0.341,325.206734896496,contract
0.342,329.3657263601798,contract
0.343,262.10879379933726,contract
0.344,266.2403714131337,contract
0.345,273.83340111242984,contract
0.346,288.65508699822084,contract
0.347,288.0836061418862,contract
0.348,302.99533483562556,contract
0.349,289.7421576244818,contract
0.35,319.9377670981622,contract
0.351,332.91660588579464,contract
0.352,458.4399650339071,contract
0.353,323.92740336469916,contract
0.354,225.48436683653725,contract
0.355,291.5897029090501,contract
0.356,262.2189024077307,contract
0.357,286.24590434046456,contract
0.358,305.2508323424335,contract
0.359,281.80716870994013,contract
0.36,340.74802292420713,contract
0.361,332.11643355284446,contract
0.362,311.3152402755747,contract
0.363,297.70491957178933,contract
0.364,254.0039960028511,contract
0.365,296.10994794278133,contract
0.366,341.8517186948775,contract
0.367,343.9757861838515,contract
0.368,325.3610057283985,contract
0.369,333.4932009859143,contract
0.37,270.97603767012896,contract
0.371,302.4395384126836,contract
0.372,308.2059994812249,contract
0.373,336.3957959925183,contract
0.374,339.96535953979946,contract
0.375,264.94079787216396,contract
0.376,257.121883238622,contract
0.377,317.09790016925155,contract
0.378,290.48964058720003,contract
0.379,290.1667363308135,contract
0.38,290.5780938606749,contract
0.381,275.5449880695977,contract
0.382,294.13185159824747,contract
0.383,361.0086556764818,contract
0.384,349.20307914303714,contract
0.385,333.2805706780738,contract
0.386,313.1891613293367,contract
0.387,299.91531908644515,contract
0.388,344.68040368690265,contract
0.389,325.1060418909664,contract
0.39,292.1670876053072,contract
0.391,269.79648166274876,contract
0.392,217.43694434530505,contract
0.393,305.35669794598164,contract
0.394,353.32135800112025,contract
0.395,321.46545112754956,contract
0.396,335.8447958376617,contract
0.397,263.89753527972647,contract
0.398,307.5115164896914,contract
0.399,301.38513671448555,contract
0.4,260.49632036643914,contract
0.401,291.64085360644896,contract
0.402,305.4235868200873,contract
0.403,466.5645853081555,contract
0.404,423.3466305097846,contract
0.405,217.11573047766956,contract
0.406,236.42152388213472,contract
0.407,272.17324482896424,contract
0.408,284.73361237963394,contract
0.409,314.40467362782107,contract
0.41,316.573740490903,contract
0.411,289.71995684067207,contract
0.412,310.6213459305501,contract
0.413,346.1713666932769,contract
0.414,316.6978027650936,contract
0.415,268.8426391854682,contract
0.416,289.0889525777906,contract
0.417,303.8255038708203,contract
0.418,287.7989717848052,contract
0.419,304.44017750233155,contract
0.42,346.97047458756714,contract
0.421,340.1385399532817,contract
0.422,320.7462489746703,contract
0.423,324.09245123624396,contract
0.424,273.7712095333576,contract
0.425,253.00736887187583,contract
0.426,313.5400858679155,contract
0.427,313.2483536626079,contract
0.428,289.25792721925353,contract
0.429,286.5137313558358,contract
0.43,286.96647868414897,contract
0.431,356.3356710444847,contract
0.432,376.24027373030106,contract
0.433,272.9091245672335,contract
0.434,316.4419474673036,contract
0.435,320.62460320797055,contract
0.436,300.68003198161153,contract
0.437,327.8469974787655,contract
0.438,292.5274448897289,contract
0.439,312.93287484800226,contract
0.44,313.19562285127444,contract
0.441,323.3366929962372,contract
0.442,253.75575852922964,contract
