Time,RawValue,Label
0.0,380.67150428326914,relax
0.001,379.97922364768584,relax
0.002,382.39904946043606,relax
0.003,375.8547711806838,relax
0.004,377.43379187308955,relax
0.005,385.33079701014947,relax
0.006,387.0079595230573,relax
0.007,389.5060285354581,relax
0.008,388.7576587950419,relax
0.009,387.16178967164865,relax
0.01,388.4741588539593,relax
0.011,383.7664055538699,relax
0.012,381.61953279712736,relax
0.013,385.34772639082007,relax
0.014,386.93335747230964,relax
0.015,375.16309281875544,relax
0.016,376.57271240588835,relax
0.017,376.12117307894596,relax
0.018,377.8047022807123,relax
0.019,379.30589630768606,relax
0.02,379.6430158549066,relax
0.021,384.1382483355184,relax
0.022,384.65998513323103,relax
0.023,386.71543763279794,relax
0.024,385.9171398184097,relax
0.025,384.34206002753143,relax
0.026,386.3361716474893,relax
0.027,385.1563341399059,relax
0.028,383.11312660823626,relax
0.029,378.4741865385751,relax
0.03,382.89461192951126,relax
0.031,377.35508667169654,relax
0.032,379.9682287232519,relax
0.033,379.8397112476239,relax
0.034,376.93690222439403,relax
0.035,377.46375293474324,relax
0.036,380.07211122044265,relax
0.037,387.7160708788349,relax
0.038,381.8367754451587,relax
0.039,382.9190355339414,relax
0.04,388.41467582502537,relax
0.041,386.57296364606657,relax
0.042,384.57846494279687,relax
0.043,386.1425860614384,relax
0.044,388.73102351386024,relax
0.045,385.2909707840181,relax
0.046,380.2557722778048,relax
0.047,376.16858705256226,relax
0.048,379.5722230390673,relax
0.049,378.1941944624521,relax
0.05,380.24511979612487,relax
0.051,380.0708675287401,relax
0.052,376.8061295792967,relax
0.053,383.48243992661554,relax
0.054,387.6617361122187,relax
0.055,385.5056065671812,relax
0.056,386.2726000906621,relax
0.057,385.05636449021506,relax
0.058,388.38856562673493,relax
0.059,386.6397507561463,relax
0.06,380.23168290345785,relax
0.061,381.5075293964035,relax
0.062,384.0348760705766,relax
0.063,377.8343242498056,relax
0.064,380.3472969036943,relax
0.065,378.5496387360257,relax
0.066,380.3637509444763,relax
0.067,377.3623936812695,relax
0.068,382.5355161169439,relax
0.069,382.6861332075169,relax
0.07,382.7123932968886,relax
0.071,386.97711578414294,relax
0.072,384.95879386231996,relax
0.073,384.0963545744999,relax
0.074,385.5963761589843,relax
0.075,387.35938375403475,relax
0.076,379.7491324419181,relax
0.077,384.65437805695115,relax
0.078,380.26627514580207,relax
0.079,383.5320527090957,relax
0.08,381.50829954826594,relax
0.081,373.79272941716715,relax
0.082,376.5817302872875,relax
0.083,381.3904304230032,relax
0.084,381.04919858119877,relax
0.085,384.32026016269066,relax
0.086,377.1772778567624,relax
0.087,386.77709425672094,relax
0.088,384.4866754018373,relax
0.089,387.83882035919623,relax
0.09,383.8792587837624,relax
0.091,384.31882392225174,relax
0.092,384.75744320076933,relax
0.093,383.63350369889224,relax
0.094,381.9760319095112,relax
0.095,377.81861579007995,relax
0.096,373.5315124940464,relax
0.097,379.4811320480848,relax
0.098,376.664568433006,relax
0.099,373.116298990336,relax
0.1,377.8679967270076,relax
0.101,383.83257765602684,relax
0.102,383.3098273757671,relax
0.103,385.9729999927904,relax
0.104,385.65688247672676,relax
0.105,390.7349213736114,relax
0.106,388.3149963871036,relax
0.107,383.3675278939804,relax
0.108,380.5848125495901,relax
0.109,381.52341233054665,relax
0.11,378.4541113795049,relax
0.111,372.1532638107475,relax
0.112,371.9234743567154,relax
0.113,366.86882366161376,relax
0.114,374.4039531485189,relax
0.115,380.18760448553246,relax
0.116,391.5201392951637,relax
0.117,387.5927158565758,relax
0.118,384.42145944793594,relax
0.119,387.8024687048315,relax
0.12,391.9189426763442,relax
0.121,386.9970478365658,relax
0.122,387.7364780540301,relax
0.123,384.31212542371304,relax
0.124,369.95859962011707,relax
0.125,376.47507036956677,relax
0.126,369.1681650126042,relax
0.127,368.0315805867416,relax
0.128,391.5527382240997,relax
0.129,395.0911000142891,relax
0.13,384.3490724774692,relax
0.131,377.5394410981269,relax
0.132,379.4172156060918,relax
0.133,379.11367193133776,relax
0.134,395.9312819833221,relax
0.135,387.3225471525793,relax
0.136,373.93705301111663,relax
0.137,394.0187673651995,relax
0.138,385.95010549346114,relax
0.139,406.88901241409155,relax
0.14,397.20947342838895,relax
0.141,364.10910172649346,relax
0.142,406.5974416309818,relax
0.143,398.7655395068717,relax
0.144,375.9077091941032,relax
0.145,397.826000894408,relax
0.146,375.96657650013947,relax
0.147,381.44871445113193,relax
0.148,387.81807188726395,relax
0.149,381.0235927260739,relax
0.15,378.6523584345498,relax
0.151,383.62211593587904,relax
0.152,379.4071820132868,relax
0.153,376.32965416092463,relax
0.154,374.98490271435895,relax
0.155,380.38334659386504,relax
