Time,RawValue,Label
0.0,344.02715236725544,contract
0.001,274.7641551774546,contract
0.002,292.7198992243146,contract
0.003,290.26177546389135,contract
0.004,324.99929227556646,contract
0.005,296.864520843344,contract
0.006,339.2053260947025,contract
0.007,315.7201418610026,contract
0.008,311.9437166918565,contract
0.009,318.76435106937384,contract
0.01,322.2503144211142,contract
0.011,275.63603065438207,contract
0.012,257.6603133512171,contract
0.013,317.67216781692116,contract
0.014,245.73327307274843,contract
0.015,315.5344858530514,contract
0.016,339.09740840963383,contract
0.017,291.3879542233953,contract
0.018,293.8838979153613,contract
0.019,392.7968259108087,contract
0.02,299.20575765650256,contract
0.021,318.0463943786482,contract
0.022,310.2159715469759,contract
0.023,284.15034745589554,contract
0.024,287.97540821440396,contract
0.025,302.7809296319399,contract
0.026,334.18101776022576,contract
0.027,268.89369118420746,contract
0.028,318.9182472512557,contract
0.029,330.28069958849557,contract
0.03,362.95064321172924,contract
0.031,351.40807838540593,contract
0.032,249.30015637382598,contract
0.033,254.52815593496098,contract
0.034,262.19619510522045,contract
0.035,285.9014181856342,contract
0.036,312.5524396177221,contract
0.037,272.2603061775532,contract
0.038,318.40702098218384,contract
0.039,348.3146181756314,contract
0.04,294.79757617811373,contract
0.041,311.2256037351524,contract
0.042,331.82229906032313,contract
0.043,312.67635733436344,contract
0.044,314.85331536304,contract
0.045,308.48040537844986,contract
0.046,296.2181275608887,contract
0.047,276.6585520944015,contract
0.048,291.2801961878151,contract
0.049,350.0069375378807,contract
0.05,293.82093546166095,contract
0.051,332.5531907228368,contract
0.052,305.6444890345029,contract
0.053,280.53615472672595,contract
0.054,309.9205067670518,contract
0.055,328.65896105064314,contract
0.056,296.0465035543616,contract
0.057,307.97525584937245,contract
0.058,336.3920796860675,contract
0.059,272.1553031724191,contract
0.06,291.2208585866225,contract
0.061,291.958696543132,contract
0.062,335.7154130427595,contract
0.063,317.4390410759073,contract
0.064,283.31270111660257,contract
0.065,260.0735572105101,contract
0.066,260.7147436559588,contract
0.067,385.50340211151047,contract
0.068,340.00225446714023,contract
0.069,316.8368283994711,contract
0.07,328.6190297339825,contract
0.071,316.7795669646372,contract
0.072,287.7931002244084,contract
0.073,279.9274320224919,contract
0.074,318.01845886656105,contract
0.075,311.11196167574354,contract
0.076,287.0749305116292,contract
0.077,329.03973934598207,contract
0.078,274.5396601594455,contract
0.079,301.2215026354948,contract
0.08,363.4188817834648,contract
0.081,384.06128122817097,contract
0.082,282.9244563890117,contract
0.083,269.0548238406956,contract
0.084,274.08679692516404,contract
0.085,273.35699556065225,contract
0.086,304.5150249221716,contract
0.087,292.61239876178945,contract
0.088,356.3829886880141,contract
0.089,339.5902043264956,contract
0.09,287.279414029466,contract
0.091,307.1142272507425,contract
0.092,288.47239428991725,contract
0.093,260.65575591186854,contract
0.094,347.2123889233955,contract
0.095,344.7199486829356,contract
0.096,286.37217364687575,contract
0.097,308.87297191511516,contract
0.098,263.9727278046971,contract
0.099,318.8974932498211,contract
0.1,312.94837958871466,contract
0.101,326.77044728165083,contract
0.102,305.51031915504586,contract
0.103,311.78131961335134,contract
0.104,367.51733233044354,contract
0.105,268.2949252244577,contract
0.106,265.0565317411076,contract
0.107,285.8277110383942,contract
0.108,291.3232065045163,contract
0.109,329.470316142133,contract
0.11,275.2144244531703,contract
0.111,303.7470572057886,contract
0.112,348.0520706362562,contract
0.113,297.1296795638751,contract
0.114,212.06535461248734,contract
0.115,290.1420677062175,contract
0.116,345.5846533450796,contract
