Time,RawValue,Label
0.0,255.47755882502847,contract
0.001,272.18625810061087,contract
0.002,322.14198300532115,contract
0.003,298.1309953206097,contract
0.004,228.0933182469252,contract
0.005,308.61595959234603,contract
0.006,324.659228933505,contract
0.007,339.6451646076177,contract
0.008,264.84578484554294,contract
0.009,282.47231797918846,contract
0.01,355.2747464390526,contract
0.011,361.89070733413115,contract
0.012,315.8848178001047,contract
0.013,244.59864820539838,contract
0.014,346.5111550912716,contract
0.015,308.30213795787074,contract
0.016,228.0946588072757,contract
0.017,248.15164719626543,contract
0.018,348.11200787722765,contract
0.019,431.4340786331392,contract
0.02,434.9841646856331,contract
0.021,259.00320692270117,contract
0.022,246.50052934847133,contract
0.023,365.2972354639128,contract
0.024,245.80055387139407,contract
0.025,189.01325779440285,contract
0.026,324.7299818390553,contract
0.027,364.9442815658293,contract
0.028,254.8816251764687,contract
0.029,299.64700120764184,contract
0.03,291.65571226892905,contract
0.031,250.83772707035624,contract
0.032,293.86283980409974,contract
0.033,323.4495542769194,contract
0.034,332.8189425512024,contract
0.035,307.7217512804255,contract
0.036,292.649208138762,contract
0.037,307.8765515125781,contract
0.038,321.17360685664863,contract
0.039,304.3492494336521,contract
0.04,307.3575313486071,contract
0.041,292.5023942144096,contract
0.042,304.9281148498837,contract
0.043,285.4840619531695,contract
0.044,305.05731533045235,contract
0.045,397.15809007321576,contract
0.046,379.702005780875,contract
0.047,331.93942161553207,contract
0.048,255.14934988013124,contract
0.049,163.15870580723768,contract
0.05,273.3862872123726,contract
0.051,365.3327778046626,contract
0.052,350.39907608387017,contract
0.053,348.76544148855965,contract
0.054,299.26911932574666,contract
0.055,288.8749518335899,contract
0.056,288.17146709543556,contract
0.057,299.5455284841467,contract
0.058,283.1586633289511,contract
0.059,275.1855932834183,contract
0.06,289.20722290619767,contract
0.061,297.3443405325748,contract
0.062,319.0608388092556,contract
0.063,280.8969365800709,contract
0.064,294.9931845071436,contract
0.065,314.9968541796971,contract
0.066,399.45069830888343,contract
0.067,437.93843255881904,contract
0.068,288.48391373242066,contract
0.069,233.077444896072,contract
0.07,273.9594710434509,contract
0.071,326.953614310264,contract
0.072,294.0067440700845,contract
0.073,253.55689745082697,contract
0.074,289.6291967700002,contract
0.075,301.89865859914056,contract
0.076,309.54762121830623,contract
0.077,316.4851548303351,contract
0.078,300.21501435320977,contract
0.079,310.2279124144943,contract
0.08,331.5386973441451,contract
0.081,312.9093459232693,contract
0.082,306.7571479021186,contract
0.083,291.60863497383673,contract
0.084,297.26141282723535,contract
0.085,313.9280607647376,contract
0.086,336.732510146897,contract
0.087,282.70530917714007,contract
0.088,299.8678210706526,contract
0.089,357.42989895217886,contract
0.09,330.2338950080924,contract
0.091,340.7554852289233,contract
0.092,272.75429410522617,contract
0.093,227.98706857904025,contract
0.094,256.77799039518175,contract
0.095,307.8505865752721,contract
0.096,312.211645162148,contract
0.097,334.57359135548535,contract
0.098,325.51631725978865,contract
0.099,335.29667782166155,contract
0.1,336.29944267198096,contract
0.101,300.0073931605771,contract
0.102,299.2007305707258,contract
0.103,287.94825703663105,contract
0.104,306.2482788053393,contract
0.105,319.5162568545068,contract
0.106,294.3942680037892,contract
0.107,306.0312743881315,contract
0.108,399.6769818692606,contract
0.109,317.3031406292661,contract
0.11,271.8186349244278,contract
0.111,242.553414540169,contract
0.112,250.35321255531642,contract
0.113,281.198550563807,contract
0.114,276.6764313049805,contract
0.115,326.04222886099234,contract
0.116,323.79842358120686,contract
0.117,328.8538727556678,contract
0.118,301.5248689865232,contract
0.119,326.83308251642967,contract
0.12,290.5015159614425,contract
0.121,289.55094912939506,contract
0.122,299.9782607498634,contract
0.123,289.19367636518814,contract
0.124,323.90358246971186,contract
0.125,362.63465582155686,contract
0.126,403.19044521538433,contract
0.127,337.8971539331483,contract
0.128,244.0966847485913,contract
0.129,224.46535279435324,contract
0.13,267.1749783642319,contract
0.131,325.55322683599337,contract
0.132,383.7350333307447,contract
0.133,361.40371512020323,contract
0.134,308.77606552205583,contract
0.135,223.2995380630785,contract
0.136,259.93894648011246,contract
0.137,284.1129528387139,contract
0.138,273.1821938380291,contract
0.139,348.35807865487556,contract
0.14,431.41587335145715,contract
0.141,295.42685336049084,contract
0.142,177.58079866240237,contract
0.143,358.30650026368465,contract
0.144,296.99485445483896,contract
0.145,243.57806513246464,contract
0.146,339.1902536259686,contract
0.147,307.6403236966948,contract
0.148,309.422392648048,contract
0.149,301.09154044640627,contract
0.15,333.07869184731356,contract
0.151,370.706498676101,contract
0.152,323.1050434277596,contract
0.153,366.06594428180034,contract
0.154,326.76124635773664,contract
0.155,293.5819439756454,contract
0.156,189.46651790479615,contract
0.157,316.6100621014266,contract
0.158,425.14092025849817,contract
0.159,268.79291293057355,contract
0.16,282.8454240426163,contract
0.161,240.1933492554668,contract
0.162,314.6978282414821,contract
0.163,260.67199872230606,contract
0.164,307.13411562186724,contract
0.165,344.9486190624047,contract
0.166,285.78594510463194,contract
0.167,302.2897139152912,contract
0.168,275.3283635766597,contract
0.169,288.46484698970596,contract
0.17,285.3011057175245,contract
0.171,317.1155425136029,contract
0.172,286.3833144378966,contract
0.173,329.4547078428293,contract
0.174,299.8170985494736,contract
0.175,291.5070468171825,contract
0.176,302.98305923355656,contract
0.177,384.03548022947695,contract
0.178,327.46615719518974,contract
0.179,329.76722300394346,contract
0.18,360.1248470935407,contract
0.181,261.39995316831033,contract
0.182,353.464159215632,contract
0.183,385.24286664127817,contract
0.184,305.19406874529096,contract
0.185,153.3583310492028,contract
0.186,276.7032710786523,contract
0.187,345.5652323752489,contract
0.188,210.50958953118632,contract
0.189,267.20930776323263,contract
0.19,319.37154606393074,contract
0.191,287.72235799733824,contract
0.192,294.3678025108634,contract
0.193,320.4216902925554,contract
0.194,363.7675657805894,contract
0.195,343.3013131801029,contract
0.196,303.70373430950855,contract
0.197,323.8314711828788,contract
0.198,330.1266623345372,contract
0.199,295.2340577172754,contract
0.2,265.2775851312354,contract
0.201,301.13679349365856,contract
0.202,263.70988868932875,contract
0.203,285.81747836332227,contract
0.204,325.5298224018385,contract
0.205,355.35629883932444,contract
0.206,337.1066989717164,contract
0.207,302.0718820552305,contract
0.208,311.3401210343372,contract
0.209,316.4318560187833,contract
0.21,321.50287780460786,contract
0.211,290.7499369432292,contract
0.212,280.5540377930299,contract
0.213,282.6273705038619,contract
0.214,358.08205585693565,contract
0.215,332.1363863912624,contract
0.216,263.7607694443411,contract
0.217,313.3879176367262,contract
0.218,319.69707897450235,contract
0.219,248.10651010892443,contract
0.22,304.6360304460582,contract
0.221,308.5537645863833,contract
0.222,414.7392618564997,contract
0.223,331.7568836557142,contract
0.224,199.2464592297104,contract
0.225,384.1757171324327,contract
0.226,251.84722938331763,contract
0.227,231.99873137239354,contract
0.228,246.8036935524021,contract
0.229,256.7356574152529,contract
0.23,365.8636408119947,contract
0.231,343.68373706578416,contract
0.232,320.898156387575,contract
0.233,350.3202307292201,contract
0.234,326.50418216065674,contract
0.235,271.41918605377793,contract
0.236,313.75269018935745,contract
0.237,310.7131909909345,contract
0.238,286.8526239803063,contract
0.239,319.450388427286,contract
0.24,278.50554008822917,contract
0.241,255.21077042534492,contract
0.242,386.1595235861209,contract
0.243,326.65025381213945,contract
0.244,301.31435236744403,contract
0.245,310.7945196535869,contract
0.246,307.8155066023207,contract
0.247,329.27400489214614,contract
0.248,245.81890331545688,contract
0.249,230.6749289846437,contract
0.25,321.0025243943822,contract
0.251,367.11528635566253,contract
0.252,242.81395620424468,contract
0.253,265.9351840651475,contract
0.254,311.77887294554023,contract
0.255,309.8141199885666,contract
0.256,311.6699622021185,contract
0.257,273.8330177324694,contract
0.258,290.08143233422965,contract
0.259,345.55847497420757,contract
0.26,337.91504396535953,contract
0.261,283.17350625451377,contract
0.262,324.1244664729552,contract
0.263,315.9673467684093,contract
0.264,311.4174540125979,contract
0.265,316.9441878978598,contract
0.266,309.5665761335947,contract
0.267,289.7376404120091,contract
0.268,291.7470153542134,contract
0.269,306.48071919733667,contract
0.27,286.9718042705781,contract
0.271,303.84686235721665,contract
0.272,353.7340709471479,contract
0.273,293.00957190832327,contract
0.274,321.288505840584,contract
0.275,374.57457199789326,contract
0.276,280.0112451703968,contract
0.277,263.2076579788147,contract
0.278,268.9495262774598,contract
0.279,261.57126609499534,contract
0.28,316.980743858866,contract
0.281,364.6687552859461,contract
0.282,306.61127951517796,contract
0.283,273.96879100785134,contract
0.284,281.8118983919192,contract
0.285,270.3145690125196,contract
0.286,282.27807212375586,contract
0.287,332.08487338981337,contract
0.288,336.6755593757077,contract
0.289,307.2604854391623,contract
0.29,359.6178211401353,contract
0.291,306.25139425683335,contract
0.292,240.5195757209278,contract
0.293,307.4931938578673,contract
0.294,309.33579620615205,contract
0.295,329.58198680424374,contract
0.296,351.516831584976,contract
0.297,300.515309363799,contract
0.298,288.0703192872409,contract
0.299,301.40382966764514,contract
0.3,321.42713785097624,contract
0.301,303.4712220825746,contract
0.302,284.7762083359669,contract
0.303,314.2727797272612,contract
0.304,291.87169980826286,contract
0.305,281.4839878295079,contract
0.306,317.5551279888454,contract
0.307,324.03798239086296,contract
0.308,327.566660833702,contract
0.309,336.8098902156342,contract
0.31,274.8451212602138,contract
0.311,247.58279496105277,contract
0.312,353.19392499129987,contract
0.313,345.62494737268617,contract
0.314,261.5262798466902,contract
0.315,288.6632264177764,contract
0.316,314.7435004594073,contract
0.317,290.746691743738,contract
0.318,298.98341446902833,contract
0.319,320.3226730207359,contract
0.32,260.51520928861896,contract
0.321,291.10540989817264,contract
0.322,329.44558535498686,contract
0.323,332.1007728944792,contract
0.324,358.4398386361662,contract
0.325,279.51430230990644,contract
0.326,266.7129106801666,contract
0.327,291.5047402229324,contract
0.328,292.0963805446158,contract
0.329,324.82201072469525,contract
0.33,303.4169159879095,contract
0.331,268.2183681187842,contract
0.332,282.6251561957136,contract
0.333,348.76900373979174,contract
0.334,354.09355971060216,contract
0.335,330.4809212659402,contract
0.336,310.6514648915646,contract
0.337,275.1496682593709,contract
0.338,310.41227735703,contract
0.339,350.72736358181993,contract
0.34,318.8433187587218,contract
0.341,318.83041249398906,contract
0.342,280.07010084186936,contract
0.343,285.04167975704337,contract
0.344,295.28824582472714,contract
0.345,284.6055634186291,contract
0.346,302.5235497522018,contract
0.347,293.3381123462069,contract
0.348,303.6466010336499,contract
0.349,315.8257304735366,contract
0.35,353.04728366270234,contract
0.351,296.47534997544597,contract
0.352,307.35149119531263,contract
0.353,347.5518624212158,contract
0.354,291.5302123910661,contract
0.355,291.1610797144997,contract
0.356,314.29013535333826,contract
0.357,325.0692841328901,contract
0.358,238.97172490416912,contract
0.359,266.2360605214226,contract
0.36,350.9399238410273,contract
0.361,316.24490987655895,contract
0.362,305.0706458450536,contract
0.363,292.8055497430199,contract
0.364,302.92876874998234,contract
0.365,304.47391159731535,contract
0.366,308.46704929607046,contract
0.367,332.79754026254767,contract
0.368,315.69514233875515,contract
0.369,290.920526930553,contract
0.37,296.2555969904812,contract
0.371,326.660436069923,contract
0.372,353.78468380994997,contract
0.373,296.70748458351216,contract
0.374,313.8114558049406,contract
0.375,325.40275291450484,contract
0.376,246.05884317064252,contract
0.377,294.12587643419795,contract
0.378,275.4463772395118,contract
0.379,249.80467060309962,contract
0.38,354.3052335735293,contract
0.381,309.1733195642896,contract
0.382,282.1615267412483,contract
0.383,311.68642658026295,contract
0.384,314.06971925838235,contract
0.385,303.82809279667157,contract
0.386,299.364065447668,contract
0.387,315.3143337996464,contract
0.388,271.10269507656545,contract
0.389,304.0331536732403,contract
0.39,302.05971751769533,contract
0.391,378.7708244315966,contract
0.392,355.58017691781964,contract
0.393,268.9386265244927,contract
0.394,352.09371526087415,contract
0.395,312.3486023755104,contract
0.396,303.7405380577573,contract
0.397,252.34270150054093,contract
0.398,294.207179855706,contract
0.399,331.43755037540234,contract
0.4,283.52900182053,contract
0.401,309.38634711682414,contract
0.402,279.85295331658403,contract
0.403,353.78317648030963,contract
0.404,394.05029610877745,contract
0.405,276.05078014078964,contract
0.406,232.82354186248472,contract
0.407,281.08008857323034,contract
0.408,274.12101911780474,contract
0.409,299.26371314964,contract
0.41,317.66233665640004,contract
0.411,273.7725050876312,contract
0.412,298.61876175251246,contract
0.413,304.23312277128423,contract
0.414,334.3664393168024,contract
0.415,350.33552357037144,contract
0.416,317.20054463191775,contract
0.417,289.1155402239921,contract
0.418,276.0521709999022,contract
0.419,327.36747201073325,contract
0.42,342.3400680305975,contract
0.421,296.4613724344416,contract
0.422,275.1048106690226,contract
0.423,309.63141203733375,contract
0.424,346.9982167016898,contract
0.425,393.1664747565072,contract
0.426,300.6225377475749,contract
0.427,215.60908012805538,contract
0.428,338.35481160944283,contract
0.429,291.9379048615557,contract
0.43,298.43299484124884,contract
0.431,317.33008190379,contract
0.432,277.01516868565005,contract
0.433,316.78679648650245,contract
0.434,260.8213807585851,contract
0.435,274.82071473887623,contract
0.436,334.6358589372667,contract
