Time,RawValue,Label
0.0,326.61431242146074,contract
0.001,332.95200537676067,contract
0.002,348.0419135010416,contract
0.003,321.2299020205591,contract
0.004,285.34488565445037,contract
0.005,300.7880851543245,contract
0.006,349.6610537597381,contract
0.007,275.83567458803697,contract
0.008,306.6863603912347,contract
0.009,295.0950925389737,contract
0.01,317.7231950033604,contract
0.011,330.2247954122026,contract
0.012,371.55278117246024,contract
0.013,241.68097123669514,contract
0.014,199.05826784922652,contract
0.015,376.78074813593884,contract
0.016,268.23537896088993,contract
0.017,283.1433085470374,contract
0.018,296.81405471614664,contract
0.019,323.4609318310099,contract
0.02,315.9953368865108,contract
0.021,326.9199897489942,contract
0.022,366.14428542184294,contract
0.023,296.429703835871,contract
0.024,267.8742933698459,contract
0.025,254.71488255187248,contract
0.026,329.17710371721677,contract
0.027,325.03118953626733,contract
0.028,323.57818512340504,contract
0.029,413.10867482027044,contract
0.03,349.0492720377957,contract
0.031,274.10915548651735,contract
0.032,254.79157567592796,contract
0.033,274.31151680584395,contract
0.034,262.9320855293167,contract
0.035,275.9758410589265,contract
0.036,369.66093716956294,contract
0.037,392.784083239691,contract
0.038,409.19030504848973,contract
0.039,215.236405116254,contract
0.04,248.54146991080765,contract
0.041,270.34411127564346,contract
0.042,239.45189796260854,contract
0.043,304.9295775213367,contract
0.044,263.79886805213204,contract
0.045,295.19813997814975,contract
0.046,306.23313936952604,contract
0.047,349.1325666955397,contract
0.048,380.3762243758329,contract
0.049,341.67510283250226,contract
0.05,346.7650423541888,contract
0.051,276.50743458395584,contract
0.052,261.6403933266048,contract
0.053,318.56813251091484,contract
0.054,289.77637053227977,contract
0.055,321.3893437541633,contract
0.056,328.4500700533023,contract
0.057,264.17705140966905,contract
0.058,321.6108759662036,contract
0.059,306.6945542844923,contract
0.06,291.31106763084966,contract
0.061,309.1296884572713,contract
0.062,317.6215004787705,contract
0.063,335.22873206785096,contract
0.064,283.80943972873325,contract
0.065,298.4279735467439,contract
0.066,326.1500164348623,contract
0.067,305.7851117150335,contract
0.068,328.80107686754303,contract
0.069,283.35529682970053,contract
0.07,301.96721570074874,contract
0.071,292.58190670017865,contract
0.072,283.417562617699,contract
0.073,283.8969642119439,contract
0.074,332.9515564650631,contract
0.075,333.4620103858698,contract
0.076,384.43743898553856,contract
0.077,314.88704778110986,contract
0.078,251.6845171314212,contract
0.079,256.07399565555806,contract
0.08,334.1693226657337,contract
0.081,308.6253597095212,contract
0.082,355.66811581538235,contract
0.083,361.2101825720526,contract
0.084,292.8701177209298,contract
0.085,214.29961516273923,contract
0.086,343.6029893399353,contract
