Time,RawValue,Label
0.0,323.76740326716845,contract
0.001,369.0195071275493,contract
0.002,339.89900893645245,contract
0.003,221.13903077467583,contract
0.004,273.2619996975913,contract
0.005,355.757077004288,contract
0.006,280.2231559385125,contract
0.007,300.42097284127516,contract
0.008,299.9559665539959,contract
0.009,312.96961768876906,contract
0.01,304.3167774768817,contract
0.011,307.568227374318,contract
0.012,296.0309541553127,contract
0.013,309.4415931353022,contract
0.014,346.29837548597203,contract
0.015,337.2474093822826,contract
0.016,266.5768208911136,contract
0.017,223.26677618797987,contract
0.018,318.3429182262976,contract
0.019,329.28593623473694,contract
0.02,313.56380801657076,contract
0.021,311.8274201253019,contract
0.022,313.357677414253,contract
0.023,297.61881112191605,contract
0.024,301.41018322618186,contract
0.025,293.792854476494,contract
0.026,313.6463319382216,contract
0.027,326.59422611738717,contract
0.028,362.7380449837263,contract
0.029,327.3810408292734,contract
0.03,310.72262215803977,contract
0.031,311.30311388160175,contract
0.032,263.7952022853048,contract
0.033,292.2173301409706,contract
0.034,300.9303009183781,contract
0.035,273.608475810169,contract
0.036,300.504100939563,contract
0.037,299.35886470039,contract
0.038,338.0051516707889,contract
0.039,320.6270653844447,contract
0.04,275.09925131798576,contract
0.041,303.37268317669526,contract
0.042,324.16803366061106,contract
0.043,322.43207902437354,contract
0.044,376.8063061434045,contract
0.045,297.3768302110992,contract
0.046,236.66938628350508,contract
0.047,310.3950071654228,contract
0.048,352.5400084443986,contract
0.049,468.92016731816426,contract
0.05,233.07000997742267,contract
0.051,201.76602538399825,contract
0.052,325.36808756317976,contract
0.053,276.8808447907416,contract
0.054,258.7075651128618,contract
0.055,323.6012346914692,contract
0.056,317.29959279492175,contract
0.057,320.0887101750072,contract
0.058,309.1393561502405,contract
0.059,314.46949870571734,contract
0.06,292.48829832233565,contract
0.061,308.3796194273961,contract
0.062,302.1827363093403,contract
0.063,302.6134697836914,contract
0.064,307.783884637988,contract
0.065,325.97575199306124,contract
0.066,307.5669910811057,contract
0.067,311.5462461376113,contract
0.068,328.7769547057504,contract
0.069,309.6386356360538,contract
0.07,284.6447690156111,contract
0.071,275.55603875396446,contract
0.072,284.58308008482464,contract
0.073,331.73915072430304,contract
0.074,337.60234193691394,contract
0.075,292.07775652646734,contract
0.076,300.9983883281232,contract
0.077,303.07512262742983,contract
0.078,316.2321390102642,contract
0.079,298.750808490402,contract
0.08,281.2504453580066,contract
0.081,301.85753630792,contract
0.082,326.9044056827598,contract
0.083,308.66681000363457,contract
0.084,307.98484207691143,contract
0.085,295.1132834807936,contract
0.086,304.2635324807555,contract
0.087,298.05536618663257,contract
0.088,305.8184008515136,contract
0.089,314.8038572033381,contract
0.09,325.3353598341612,contract
0.091,332.56511633026395,contract
0.092,330.2731778115011,contract
0.093,278.41488279446213,contract
0.094,262.7172607110365,contract
0.095,287.55846805555404,contract
0.096,322.9187344947636,contract
0.097,383.31191971904826,contract
0.098,266.40076768391754,contract
0.099,235.00341658536252,contract
0.1,293.5667684892232,contract
0.101,301.81841418482236,contract
0.102,343.60598310152534,contract
0.103,331.8795048677019,contract
0.104,333.5758727911943,contract
0.105,301.22100680156353,contract
0.106,324.4909623159991,contract
0.107,314.2439403533408,contract
0.108,267.28252166272915,contract
0.109,278.90564866753635,contract
0.11,295.5406398638374,contract
0.111,302.9680693175931,contract
0.112,352.96111125884744,contract
0.113,313.6485775677486,contract
0.114,299.1763922921691,contract
0.115,307.42335591240624,contract
0.116,301.9930444183349,contract
0.117,323.9685749872121,contract
0.118,320.62670358649285,contract
0.119,322.4481901129717,contract
0.12,284.9416594479144,contract
0.121,301.77527863289174,contract
0.122,302.09801301659945,contract
0.123,276.9374116372805,contract
0.124,266.21515382213954,contract
0.125,305.9879313282622,contract
0.126,326.24380489059314,contract
0.127,322.09864028233704,contract
0.128,315.98133728351223,contract
0.129,312.7988297629001,contract
0.13,311.518163974177,contract
0.131,311.3431027328222,contract
0.132,309.7547727810223,contract
0.133,302.3477487330521,contract
0.134,308.2008701709353,contract
0.135,299.4544820818045,contract
0.136,298.3692329947558,contract
0.137,294.60454311715364,contract
0.138,301.2447570458344,contract
0.139,308.9470173386637,contract
0.14,311.98022914483033,contract
0.141,309.9135711046078,contract
0.142,299.12872854442196,contract
0.143,305.3728003205757,contract
0.144,304.8472015157641,contract
0.145,289.9306870516313,contract
0.146,337.16624444755564,contract
0.147,329.37557582058963,contract
0.148,270.1251784187621,contract
0.149,311.07460346092046,contract
0.15,322.4746313751601,contract
0.151,303.810741455763,contract
0.152,296.44352346949313,contract
0.153,280.7338155224487,contract
